"","SRR10796381","SRR10785570","SRR10795813","SRR10787253","SRR10797595","SRR10790881","SRR10780541","SRR10792838","SRR10787668","SRR10785198","SRR10780780","SRR10793070","SRR10786616","SRR10798630","SRR10783459","SRR10791883","SRR10784444","SRR10784975","SRR10778031","SRR10796713","SRR10791681","SRR10787862","SRR10795083","SRR10797323","SRR10791547","SRR10795866","SRR10779307","SRR10797331","SRR10780525","SRR10786482","SRR10796371","SRR10797697","SRR10796010","SRR10778913","SRR10798338","SRR10787096","SRR10783595","SRR10778529","SRR10795773","SRR10794084","SRR10791866","SRR10795630","SRR10787726","SRR10789980","SRR10797452","SRR10789493","SRR10791198","SRR10785770","SRR10790468","SRR10795213","SRR10794547","SRR10791409","SRR10784397","SRR10797800","SRR10784893","SRR10786687","SRR10779323","SRR10791679","SRR10785683","SRR10781992","SRR10788471","SRR10792445","SRR10778411","SRR10786788","SRR10798139","SRR10782853","SRR10779785","SRR10790302","SRR10779947","SRR10778417","SRR10786006","SRR10792158","SRR10778983","SRR10787250","SRR10797389","SRR10793316","SRR10778708","SRR10790875","SRR10786563","SRR10784195","SRR10781041","SRR10794151","SRR10785262","SRR10788654","SRR10778952","SRR10781534","SRR10784169","SRR10794340","SRR10783855","SRR10784735","SRR10777949","SRR10789799","SRR10787755","SRR10787386","SRR10794912","SRR10779422","SRR10780447","SRR10798089","SRR10791401","SRR10785762"
"CENPF",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.902618,0,0,0,4.302649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.159052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.165557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PPP1R8",0,32.889102,0,632.27457,0,0,0,0,0,0,0,0,0,0,241.530827,0,0,0,0,0,0,70.57463,0,0,572.165782,0,0,26.939773,0,0,0,0,0,414.61256,0,0,0,0,0,0,0,0,5.41654,235.908806,0,463.66871,0,0.523857,0,105.19159,0,0,0,0,142.630196,0,0,311.333817,149.219948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.907661,0,0
"SLC5A9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.192606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MUC5B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.184612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COLEC11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A4GNT",0,0,0,0,8.292085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MMP8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"APOA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.202097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KLF7",0,0,0,0,0,0,0.309752,0,0,0,8.706546,0,0,0,0,0,13.847584,0,0,0,0,0,0,0,0,0,0,0,0,2.475344,0,0,0,0,0,6.305378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.582711,93.683917,0,0,0,0,0,0
"LRMP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.047261,0,0,130.279704,0,0,18.44198,0,0,0,0,0,0,0,0,0,0,0,0,0,156.904884,0,18.91356,0,0,417.840176,0,0,0,0,0,0,0,0,0,0,0,158.183971,0,0,0,0,1.781032,0,0,0,0,0,0,128.830708,0,0,0,0,0,0,0,4.795957,0,0,0,0,0,0,2.510215,0,2.205228,0,0,0,0,0,0,0,0,0,1.732885,726.856478,0
"ELOVL4",0,0,0,0,0,100.116152,0,91.026796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.969436,0,0,0,0,0,0,0,0,0,0,0,167.154672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UBE3D",0,0,115.796929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.083127,0,0,0,0,0,31.566197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.65791,0,0,0,110.454942,0,0,0,0,0,13.383839,0,0,0,0,0,0,9.090489,0,110.274313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.023923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ALDH8A1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.04766,0,0,0,0,0,0,0,0,0,0,0,0,0
"ARG1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.376984,0
"TCF21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.066848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SPP1",2117.649027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.584204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.647202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RARRES1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PCDH17",0,0,0,0,0,0,0,0.189676,0,0,0,0,116.455654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CCND2",0,74.182608,15.999487,0,74.911755,5.618911,0,0,12.842592,0,22.488993,3.337421,5.687988,0,28.478138,47.086732,11.14285,8.943893,0,1.379864,0,0.031309,0.46002,86.217388,31.687899,0,314.207993,0,0.032455,0,72.39313,0,7.242278,0,48.612576,43.088515,132.898209,0.253955,45.472521,0,141.865749,117.275962,141.442794,30.041091,0,0,64.58348,0,0,35.885067,64.552616,0,128.68628,15.720558,337.303649,72.214101,60.508352,178.713835,31.458095,79.983183,40.936293,0.774793,20.494658,82.1392,202.561889,0,0,0,153.467583,11.534003,0.041955,3.809044,0,0,121.31308,0,0,2.86406,24.415673,2.842177,0,0,0.125501,18.461977,544.260982,72.989076,124.513953,0.415091,3.211141,1.578776,3.158085,1.879901,0,102.489883,13.792781,0,48.319916,15.015852,0,0
"UBE2B",1467.292078,168.456578,833.195968,540.397132,422.984848,0,101.32183,723.253688,159.335992,0,1298.974879,495.548723,83.675923,0,812.584703,1115.382547,2019.347436,1163.619445,325.80069,1296.448414,310.55693,255.816804,164.892821,0,0,0,364.025785,0,0,0,560.021206,574.115496,8.293267,874.641978,0,1805.996875,0,1159.198309,11.615001,0,2309.845687,76.270953,257.264306,831.914996,0,202.218379,544.515029,3.692334,1508.247971,242.299769,0,1897.424078,701.743111,2290.726199,0,354.495167,0,0,1164.398521,101.966833,141.047131,893.886954,0,317.086105,196.275946,1188.52652,455.651641,261.597221,57.653391,194.024413,69.229166,1434.63338,65.599173,466.722598,146.380945,752.534243,7.970606,639.855507,70.032276,1001.208239,0,0,501.388034,0,0,0,3141.167674,2146.520514,0,649.217771,1157.942607,0,1263.502196,683.353523,0,824.90093,155.277636,332.306857,0,0
"GDA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRIM67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CTNNAL1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.149019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.286105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.967302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.340945,0,0,671.185897,0,0,0,0,0,0,0,0,0,0,0
"SET",0,187.19212,474.060507,270.05112,411.087636,42.34999,5.36563,39.779267,484.95017,56.094168,82.112704,849.546659,189.592474,105.809189,23.461613,23.715961,428.443892,37.30464,75.877225,57.298812,91.424023,211.257814,63.022579,86.479311,109.169016,71.892423,0,41.662419,0.080639,2.667755,43.855491,38.429042,0.513065,789.701705,44.286326,440.006035,235.494312,47.783424,222.471115,43.225485,1062.423051,62.85585,246.512525,30.563571,11.365536,299.871889,46.247562,22.990697,0,283.421514,27.684635,156.955849,9.908765,1.783967,59.397492,14.115157,52.509545,96.740225,177.944417,154.175357,265.831311,238.006108,2.173392,119.465123,0,95.052401,15.037065,63.425431,401.161453,44.270975,22.832298,0,214.793063,2.370089,0,385.553597,195.231232,0,855.890735,100.424389,88.702126,588.31514,10.791631,0,197.350305,0,101.131254,22.67121,0,765.435396,15.626213,88.535467,22.376101,51.913418,1221.307676,73.874057,157.049368,185.263363,139.212708,0.929547
"CSF3R",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ONECUT2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DCAF4",0,0,0,0,0,90.906114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.833018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382.653604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.030289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.499704,0,0,0,0,0,0,627.526944,0
"PROX2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PGF",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.499693,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89668,0,0,0,0,0,0,0,0
"IRF2BPL",0,0,0,0.128481,0,0,0,0,0.295695,0,0,0,0.599157,0,0,4.055507,0.782583,3.881534,0,0.744725,8.463139,3.467798,0.379291,0,0,0,10.748427,0,0.41991,4.680623,0,0,0.988761,0,0,0,8.489162,0,0,0,20.14295,0,0,0,0,2.886501,0.251955,0,0,0,0,0,0,7.934556,0,0,2.15208,0,0.349919,2.368888,0.327322,0,0,7.971967,0,0.089301,0,0,0,5.044551,0,0,0,0.509146,0,0,0,1.147971,0,1.02475,0,1.648664,0,0,0,1.707477,1.83888,0,0,0,2.379657,0,0,0,0,0,0,0,0,0
"TGFB3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ALDH6A1",0,0,0,0,0,0,0,5.807355,0,0,0,0,0,1.90215,0,127.256128,0,0,12.187447,0,0,0,0,0,1.32057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.614737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.180684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EPCAM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.228807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.713706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ELOVL3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IFIT3",0,0,0,0,191.822507,0,0,0,0,0,0,0,0,0,0,0,0,1042.182398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.543518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.455803,0,0,0,0,0,0,0,0,0,0.742919,0,0
"IFIT2",0,0,0,0,0,0,248.503967,0,0,0,0,0,0,0,0,0,7.495499,368.377214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CPN1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KANSL1",0,0,0,13.336918,0.572278,0.50455,0,0,0.233212,0,0,23.482364,183.960122,14.28799,1.273013,0,31.49573,115.823664,0,0,0,8.148056,0,0,0,0,0,54.106154,0,17.926972,0,0,0,0,0,52.253425,0,0,0,0,0,0,148.106064,0.849682,351.542441,22.599369,62.411034,0,0,0,0,0,0.784771,0,649.901375,0,0.054863,0,0,0,0,0,0,0,0,0,0,557.02003,0,0,73.374888,0,0,0,2.230978,1.017343,0,0,0,0,0,0,0,172.186831,0,0,82.00029,72.035629,137.342006,0,50.890796,45.672208,0,42.144248,58.760957,104.379644,0,28.117525,0,0
"TEK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.620541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RCL1",0,298.45893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.441023,0,740.434394,0,227.758651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.04921,0,0,0,0,0,0,0,0,0,0,4.383704,0,0
"MLANA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.695844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GRIA2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CCDC170",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GPR31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573.750224,0,0,0,0,0,0,0,0,0
"SNX19",27.965418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.375394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.242077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.559304,0,0,0,0,0,0,0,0,0
"KIAA1217",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.424792,0,0,0,0,0,0,0,0,0
"IQSEC3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.735823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TNFSF11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UFM1",0,0,36.635381,1.752685,0.504623,62.012179,0,0,0,0,0,326.931724,267.476398,0,0,0,0,0,43.372536,0,0,3.002701,0,0,0,0,0,0,0,0,0,0,18.089243,70.803055,4.701262,5.628991,0,0,0,7.854609,0,0,0,0,0,41.874651,0,32.957808,0,53.319097,0,0,0,0,0,66.534996,191.075716,0,0,96.039648,0,21.450747,0,0,0,0.607528,0,0,0,0,0,0,0,11.153609,0,0,0,0,0,0,11.002702,0,230.314512,4.689227,0,0,0,0,0,0,0,0,0,106.755677,95.72763,47.588279,0,0,0,156.654146
"TGFBI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.668263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583.89743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.149049,0,0,0,1.039319,0,0
"EGR1",0,0,0,40.41841,0.255235,0,0.297719,0,27.324571,3.722258,0,0,0,0,0,0,23.100254,0,0,0,0,0,0,297.594334,29.640485,0,0,0,0,0,0,0,9.607907,0,0,0,0,0,27.690068,0,0,1.068605,0,26.09303,0,0,0,9.881968,0,0.557785,0,0,4.871508,0,65.392233,0,0,0,67.634285,54.075817,0,0,15.558269,51.864282,72.934313,56.648629,0,0,0,0,0,2.460987,1.7207,0,0,38.003718,0,40.706474,48.379379,0,0,0,0,0,45.649757,10.203717,0,1.845465,55.695938,1.311348,7.709076,0,87.132948,17.051879,0,0,33.203317,0,0,459.113253
"DUSP4",159.387565,0,0,72.008312,0,0,0,0,0,0,0,0,0,0,4.92145,0,0,319.141029,0,0,0,46.44106,0,25.400925,0,0,0,0,0,18.484993,0,0,0,0,0,0,0,0,0,0,0,0.564837,64.93597,223.767364,11.788383,103.887038,0,0,0,0,0,0,464.165561,37.640395,345.730317,134.341228,0,0,119.052069,0,0,0,234.34778,0,0,0,0,0,308.342873,0,0,0,0,0,0,0,0.412259,0,0,0,0,0,287.563737,0,0,3.322357,239.627359,0,0,0,0,525.028168,0,0,80.694551,0,0,0,0,0
"CLU",0,0,531.335369,0,0,0,0,0,0,0,0,0,30.566412,0,0,0,0,0,568.25171,0,0,0.402984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.223907,0,0,0,0,0,0,0,0,637.976109,0,2024.058321,0,0,0,194.276373,225.169269,0,0,816.00583,0,0,0,0,0,0,463.645993,0,0,0,0,248.345472,0,0,0,0,0,0,0,0,0,0,0,0.452566,0,0,0,0,581.391792,569.378656,0,0,0,0,0
"ADRA1A",0,0,0,0,0,0.391699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.037422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RDH10",0,0,0,0,0,0,0,33.244435,0,0,0,0,0.317446,69.702617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.052839,0,0,0,0,0,0,0,0,0,0,0,21.846638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.556807,0,0,4.20308,0,0,0,0,0,5.837998,0,0,0,0,0,0,9.613708,0,0,0,0,0,0
"BCL2L14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.373185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.486647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
