genesymbols	T cell CD4	T cell CD8	NK cell
SMURF2	1621.83262308173766542	607.40010642685001585	1069.93754438348491931
SNAP23	1781.61606986991500889	558.15122775499798990	23.53752313479120772
SNPH	1.00000000000000000	1.00000000000000000	1.00000000000000000
SNX19	1.00000000000000000	1.00000000000000000	1.00000000000000000
SOD3	1.00000000000000000	1.00000000000000000	1.00000000000000000
SORCS1	1.00000000000000000	1.00000000000000000	1.00000000000000000
SPAG8	1.00000000000000000	1.00000000000000000	1.00000000000000000
SPARC	1.00000000000000000	1.00000000000000000	1.00000000000000000
SPOCK2	7448.21276774358648254	4841.03604389144038578	377.31200695108833543
SPP1	1.00000000000000000	1.00000000000000000	1.00000000000000000
SPP2	1.00000000000000000	1.00000000000000000	1.00000000000000000
SPTBN1	1138.97544132854500276	726.15796108387155527	584.08535635390205698
SRPX	1.00000000000000000	1.00000000000000000	1.00000000000000000
SSUH2	1.00000000000000000	1.00000000000000000	1.00000000000000000
ST3GAL4	1.00000000000000000	1.00000000000000000	1.00000000000000000
STAG3	1.00000000000000000	1.00000000000000000	1.00000000000000000
STK17B	6998.56625069787514803	5430.18554381610374548	7737.51105635161911778
STMN1	4946.01882911384018371	3650.63050762986404152	2925.10829751632309126
STMN2	1.00000000000000000	1.00000000000000000	1.00000000000000000
STOML3	1.00000000000000000	1.00000000000000000	1.00000000000000000
STRIP2	1.00000000000000000	1.00000000000000000	1.00000000000000000
STT3A	1252.52649144634233380	1290.99275528190446494	1.00000000000000000
STX11	441.26135054853233441	1013.93999077700618727	1.00000000000000000
SULF1	1.00000000000000000	1.00000000000000000	1.00000000000000000
SULT2A1	1.00000000000000000	1.00000000000000000	1.00000000000000000
SUPT6H	1.00000000000000000	97.01248843773234398	2.92834169159351498
SUSD2	1.00000000000000000	1.00000000000000000	1.00000000000000000
SUSD6	796.74132941159825805	1132.00552581825013476	53.56195671184272555
SV2C	1.00000000000000000	1.00000000000000000	1.00000000000000000
SYNGR1	1.00000000000000000	1.00000000000000000	90.46022895866904889
SYT13	1.00000000000000000	1.00000000000000000	1.00000000000000000
SYT4	1.00000000000000000	1.00000000000000000	1.00000000000000000
TAC1	1.00000000000000000	1.00000000000000000	1.00000000000000000
TACR1	1.00000000000000000	1.00000000000000000	1.00000000000000000
TACR2	1.00000000000000000	1.00000000000000000	1.00000000000000000
TBC1D13	1.00000000000000000	1.00000000000000000	1.00000000000000000
TBC1D14	369.45737580992437188	388.85843422004995773	1.00000000000000000
TBC1D25	1202.75023865101366027	1.00000000000000000	1.00000000000000000
TBCCD1	1.00000000000000000	1.00000000000000000	1.00000000000000000
TBL1X	1059.51188248726657548	1.00000000000000000	1.00000000000000000
TBX21	917.53240268349281905	1709.64584971663612123	1074.96452611156291823
TBXA2R	1.00000000000000000	1.00000000000000000	1.00000000000000000
TCF21	1.00000000000000000	1.00000000000000000	1.00000000000000000
TCF3	529.68599935563918280	1.00000000000000000	1.00000000000000000
TECTA	1.00000000000000000	1.00000000000000000	1.00000000000000000
TEK	1.00000000000000000	1.00000000000000000	1.00000000000000000
TES	2224.01097632504206558	5109.92624623813662765	3691.12023887966870461
TEX101	1.00000000000000000	1.00000000000000000	1.00000000000000000
TF	1.00000000000000000	1.00000000000000000	1.00000000000000000
TFAP2C	1.00000000000000000	1.00000000000000000	1.00000000000000000
TFR2	1.00000000000000000	1.00000000000000000	1.00000000000000000
TGFB3	1.00000000000000000	1.00000000000000000	1.00000000000000000
TGFBI	1.00000000000000000	1.00000000000000000	1.00000000000000000
THBS1	2637.47880358662587241	458.74979331945547756	793.19952888471379993
THBS4	1.00000000000000000	1.00000000000000000	1.00000000000000000
THUMPD1	2338.19187010315499720	1031.48390934392318741	1036.12492316200700770
TIMELESS	1.00000000000000000	1.00000000000000000	1.00000000000000000
TIMM44	1532.95929788863873000	1.00000000000000000	3490.62880612964363536
TIMP1	14872.13802151654999761	3975.26016405135715104	1.00000000000000000
TIMP3	1.00000000000000000	1.00000000000000000	1.00000000000000000
TINAGL1	1.00000000000000000	1.00000000000000000	1.00000000000000000
TJP1	1.00000000000000000	1.00000000000000000	1.00000000000000000
TKTL1	1.00000000000000000	1.00000000000000000	1.00000000000000000
TLX1	1.00000000000000000	1.00000000000000000	1.00000000000000000
TMCO6	1.00000000000000000	1.00000000000000000	1.00000000000000000
TMEM106C	1.00000000000000000	18.34038080945192917	337.77363384694524484
TMEM115	2728.17892451461284509	1335.08568624757140242	1.00000000000000000
TMEM204	1789.94499290852286322	1.00000000000000000	1.00000000000000000
TMEM59L	1.00000000000000000	1.00000000000000000	1.00000000000000000
TMEM74B	1.00000000000000000	1.00000000000000000	1.00000000000000000
TMX1	446.13086792476383380	306.01062110301700159	784.30387461912698654
TNC	1.00000000000000000	1.00000000000000000	1.00000000000000000
TNFAIP6	1.00000000000000000	1.00000000000000000	1.00000000000000000
TNFRSF9	1.00000000000000000	1835.28364726329846235	1.00000000000000000
TNFSF11	1.00000000000000000	1.00000000000000000	1.00000000000000000
TNFSF14	3646.72082861722537928	4651.11999194389409240	9063.75656633037942811
TNFSF8	1.00000000000000000	2517.82063581235206584	1.00000000000000000
TNIP3	1.00000000000000000	1.00000000000000000	1.00000000000000000
TNNT3	1.00000000000000000	1.00000000000000000	1.00000000000000000
TNR	1.00000000000000000	1.00000000000000000	1.00000000000000000
TNRC6A	3046.51594218095578981	197.33783663897980887	37.73008231620276831
TOB1	13516.03290555741659773	13242.03970994914016046	61.73288038296620073
TOP2A	1.00000000000000000	1.00000000000000000	1.00000000000000000
TP53	659.26436677507092554	124.52155912412894168	1.00000000000000000
TPH1	1.00000000000000000	1.00000000000000000	1.00000000000000000
TPM1	1.00000000000000000	2951.66850766482548352	479.46353174945687670
TPO	1.00000000000000000	1.00000000000000000	1.00000000000000000
TPP2	375.64159951527290104	2807.37118945604697728	720.51006130121299975
TRAF2	831.12635732046567227	1.00000000000000000	130.35698508568484044
TREM1	1.00000000000000000	1.00000000000000000	1.00000000000000000
TREM2	1.00000000000000000	1.00000000000000000	1.00000000000000000
TREML2	1.00000000000000000	1.00000000000000000	1.00000000000000000
TRIB3	1.00000000000000000	1.00000000000000000	1.00000000000000000
TRIM5	1.00000000000000000	1.00000000000000000	4.41854759438133993
TRIM67	1.00000000000000000	1.00000000000000000	1.00000000000000000
TRPC5	1.00000000000000000	1.00000000000000000	1.00000000000000000
TRPS1	1.00000000000000000	1.00000000000000000	1.00000000000000000
TSPAN1	1.00000000000000000	1.00000000000000000	1.00000000000000000
TSPAN6	1.00000000000000000	1.00000000000000000	1.00000000000000000
TSPAN8	1.00000000000000000	1.00000000000000000	1.00000000000000000
TTC5	1.00000000000000000	1.00000000000000000	1.00000000000000000
TTLL1	1.00000000000000000	1.00000000000000000	1.00000000000000000
TUBA3D	1.00000000000000000	1.00000000000000000	1.00000000000000000
TUBA4A	22026.74846943455486326	20960.71102555788093014	16216.59476668227762275
TUBB1	1.00000000000000000	1.00000000000000000	1.00000000000000000
TUBB2B	1.00000000000000000	1.00000000000000000	1.00000000000000000
TULP4	563.20657211046113844	4614.64753828170250927	1.00000000000000000
TWIST1	1.00000000000000000	1.00000000000000000	1.00000000000000000
TYR	1.00000000000000000	1.00000000000000000	1.00000000000000000
TYRP1	1.00000000000000000	1.00000000000000000	1.00000000000000000
UBE2B	33536.89196536900999490	16014.28461689443975047	10718.81768782456492772
UBE2W	592.00963212762178500	390.71807063650709324	1621.38593462801736678
UBE3D	1.00000000000000000	114.45106624785275073	1.00000000000000000
UFM1	1625.02387728139910905	673.46216248702114626	410.91517151989586409
UGDH	787.55318581709718728	1.00000000000000000	1.00000000000000000
UNC13D	1243.42733682768016479	988.53546520111274276	1.00000000000000000
UNC45B	1.00000000000000000	1.00000000000000000	1.00000000000000000
UPB1	1.00000000000000000	1.00000000000000000	1.00000000000000000
UPK1A	1.00000000000000000	1.00000000000000000	1.00000000000000000
USP2	1.00000000000000000	1.00000000000000000	1.00000000000000000
USP3	5035.44717355703687645	2787.02368640906706787	390.31884349858893302
USP37	1.00000000000000000	1.00000000000000000	8.47463180377561187
VAMP1	679.05327137841879903	544.12602219814709770	1.00000000000000000
VAPA	8543.44795348645857302	7157.40700984982686350	817.97555346585045299
VCAN	1.00000000000000000	1.00000000000000000	1.00000000000000000
VIPR1	245.33738870760109307	1.00000000000000000	1.00000000000000000
VNN3	1.00000000000000000	1.00000000000000000	1.00000000000000000
VPS9D1	1.00000000000000000	1.00000000000000000	1.00000000000000000
VSIG1	1.00000000000000000	1.00000000000000000	1.00000000000000000
VTN	1.00000000000000000	1.00000000000000000	1.00000000000000000
VWA5A	1.00000000000000000	1.00000000000000000	1.00000000000000000
VWF	1.00000000000000000	1.00000000000000000	1.00000000000000000
WDR38	1.00000000000000000	1.00000000000000000	1.00000000000000000
WDR47	1.00000000000000000	1.00000000000000000	2.53364221108208332
WDR54	6593.35004663470135711	1.00000000000000000	1.00000000000000000
WDR76	1.00000000000000000	1.00000000000000000	65.44697930877258329
WDR93	1.00000000000000000	1.00000000000000000	1.00000000000000000
WFDC1	1.00000000000000000	1.00000000000000000	1.00000000000000000
WFDC2	1.00000000000000000	1.00000000000000000	1.00000000000000000
WNT1	1.00000000000000000	1709.82355534231191996	1.00000000000000000
WNT2	1.00000000000000000	1.00000000000000000	1.00000000000000000
WNT5A	1.00000000000000000	1.00000000000000000	1.00000000000000000
XCL1	1.00000000000000000	4594.28731596013039962	33225.17197126473183744
ZAP70	13074.72497490670320985	2005.65904860624073081	1989.15751493836955888
ZC3H4	538.38315543389489903	274.76113896140969928	40.55508087967483988
ZFX	699.25017593777806724	643.66596451133409573	89.11607122728003105
ZGRF1	1.00000000000000000	1.00000000000000000	1.00000000000000000
ZMYND10	1.00000000000000000	1.00000000000000000	1.00000000000000000
ZNF132	1.00000000000000000	1.00000000000000000	1.00000000000000000
ZNF365	1.00000000000000000	1.00000000000000000	1.00000000000000000
ZNF451	588.41522538587514646	2787.46440936649469222	11.82596741232635829
ZNF532	1.00000000000000000	1.00000000000000000	1.00000000000000000
ZNF549	1.00000000000000000	1.00000000000000000	3.56833804780858088
ZNF582	1.00000000000000000	1.00000000000000000	1.00000000000000000
ZNF671	1.00000000000000000	1.00000000000000000	183.66952676178928527
ZSWIM3	1.00000000000000000	1.00000000000000000	1.00000000000000000
