"","HD30_PBMC_0","HD30_PBMC_1","HD30_PBMC_3","HD30_PBMC_7","HD31_PBMC_0","HD31_PBMC_1","HD31_PBMC_3","HD31_PBMC_7"
"LIN7A",8.52489472404055,9.91715842971342,8.26158988936319,6.69350375198727,9.9505650191703,7.32008917925689,10.0493693064885,7.00762965599618
"KRT18",4.36118202072022,2.89344911297236,4.50159175039442,4.50724764218878,4.18624293448991,3.19074065377312,3.38191379859896,3.99061271766533
"SLC6A12",6.2558002085141,6.977712863721,4.45597543236877,3.73036194776027,4.83324956591487,4.59102936229416,4.03254400010278,2.86681205884312
"PRMT8",0,0,0,0,0,0,0,0
"ART4",0,0,0,0,0,0,0,0
"MGP",0.37258967451259,1.23955023581008,1.20728310032614,1.54547144651523,1.36838398083724,1.08971564307951,1.22976347009121,0.974296197908216
"ENDOU",0.328947491704427,0.380490809874377,0.30519260218724,0.290214924352158,0.173374114882683,0.316775223690956,0.215680011533582,0.286317616508407
"IL26",0.633596790495108,0.176759448674017,0.29360708296273,0.195042868346133,0.551913105018042,0.516493881732432,0.972185140714647,0.735698959808545
"IFNG",1.96385766564085,0.897679811691655,2.39986582157832,0.824733983972669,1.10295200889632,1.22335179730446,1.29046772224863,0.855008631975408
"RAB5B",93.9535572724293,81.4020630557806,84.3380197765818,84.9398122212164,77.6987710999737,80.6185308342126,85.844633126102,82.5867941075539
"TIMELESS",8.8986513885977,9.33115838204164,8.32233833775371,9.25368243125062,7.93250821124868,8.2194909942932,7.58936804131805,6.63348746204525
"NT5DC3",12.1147820822758,9.73281406199194,10.5603471981769,11.4872634628482,10.437278270988,8.23948340944657,9.96235520524358,10.0662481998465
"AICDA",2.39390450639866,1.96765432070628,2.0659935900749,1.75578902779299,1.79855691904663,1.92215810422744,1.52308557534838,2.10910348201841
"KLRB1",257.246557199426,194.180576025286,236.728191048131,235.607912271882,207.3682862656,196.417918822965,205.368700341485,226.543523109679
"RSPH4A",0.775376230446149,0.914518630009206,0.908448701465931,0.551323438985953,0.740890178626301,0.615804449722856,0.703380730526292,0.586629642659635
"IL17F",0,0,0,0,0.0953166715496032,0,0,0.125720480042814
"MDN1",18.6319614065781,15.770558639864,18.8998606717337,19.7145443383574,16.1227902982004,19.1830297625912,18.2988271610177,17.3308337395821
"BACH2",14.6191751664676,11.7887993902362,16.5329595820961,18.7765168346216,15.2382707573804,18.3354837632816,17.8814223398755,16.2200059496921
"TREML2",7.71007260765946,8.34223028625535,7.62088486377112,8.88575606177934,9.03845041218371,8.71880865577677,7.01677366406863,7.44255235873834
"ZNF451",27.4251664951223,20.181947328613,25.4602335663755,23.1258113981355,20.6537869407448,24.8431987890269,24.6536475922795,22.1563349257748
"GPR63",1.15544298516475,0.699836878653123,1.22074494352537,0.730363731973493,0.683835005317071,1.04180530240303,0.488579271679823,0.605948164251703
"PTP4A1",24.1252883311764,20.9262150743054,24.1786846139718,19.2290404588386,28.4295700917824,27.7204310986044,20.5693484446561,21.6921237898817
"COL9A1",0,0,0.0351122605467146,0,0.0832582332134966,0.0371257853387949,0.049617781779283,0
"C6orf62",145.088036353423,106.777709480668,142.736050767514,117.293297099879,126.416318188346,134.128871575577,133.610105729999,121.019996591118
"PHACTR2",8.27297436966612,7.20425721296713,8.6156027977081,7.58035212907264,7.38060123270763,7.75298924242246,6.90014345827812,6.50078199378406
"EPM2A",6.61031949994355,4.8196446352666,6.23762086327721,6.73251255672393,4.45137800793053,4.82773100207909,3.86136173011592,4.86679795837943
"CCR6",9.37410770096004,7.44382831965967,9.04254231887166,10.1216907248494,11.7148007072162,11.0178055130705,11.1791284794199,11.4829180648595
"PACRG",0.462212655729618,0.449551744251219,0.572389933264025,0.457057167333487,0.599373272825581,1.04713528985705,0.258834239135403,1.08115773333011
"QKI",65.4760303289447,55.7037165537826,57.3955080710665,45.5225849292519,55.2837854305652,60.4445233001805,57.910486623493,51.2069736441481
"PPP2R5D",35.0915378172007,33.7021406119007,32.4036520392782,35.0155400356203,29.036296315165,30.4292778373948,33.6543509427486,33.1330097594006
"CLIC5",1.23803621304488,1.31923143238652,1.63454672433543,1.95050724638995,1.41279304528676,1.51391142224295,1.59813640596024,1.33040377707127
"SEMA5A",0.843477690196054,0.682273612876301,0.76059529826645,0.878352027422018,0.522461245055952,0.470120071940838,0.37201332173744,0.420593209130508
"C7",0.722928893359423,0.64252987504743,0.551163511889355,0.447841042603468,0.712975828755039,0.841080193280425,0.728757117383706,0.818443757362428
"GHR",1.35340714342763,1.0587444271183,0.984109353290302,0.924563204174094,0.898978026517059,1.02793799440931,1.08796366444544,0.706445431237757
"HMGCS1",19.4365262946729,16.0898405170957,18.3663063619587,17.7032316958861,18.528952354444,19.0076191165546,16.299477239355,15.645498345062
"MRPS27",39.4196789103259,33.9768126881558,39.773531981647,42.0277354629119,35.0017082253646,41.2279391811577,41.4854666118231,34.1928233420076
"GZMK",66.5715091473048,46.0599568005103,73.4686748281215,73.5007032122666,121.495107729044,115.125627368768,114.142102522233,121.387658168033
"TMCO6",31.5213977472138,34.7734700210686,30.1891383201497,29.5988675724012,27.9958756074723,26.111875912282,31.0212280666911,30.3365944211626
"SPARC",11.5461323942221,10.8920904756932,13.6493598456816,10.098455837557,16.2143104390859,20.1150107526641,14.1392073082203,7.65380707599877
"HAVCR1",4.96564114419428,3.50715216903997,5.65235478695659,6.46192912183053,3.17690820667958,2.8620141153879,2.4985898226908,3.53906845388581
"THBS4",1.48900744641982,1.25693926738784,1.7849269722214,1.59814326880953,1.39867469687954,1.36088065211467,1.44872403474369,1.44675994001979
"IL12B",0.987594586869899,0.433396107398423,0.99592174450682,0.714965397963001,0.965414956801972,0.758081838810279,0.844680508844822,0.784871368748894
"CDH6",0,0,0,0,0,0,0,0.0333406222017572
"PCDH12",1.81598484569551,1.38839438547203,1.94609868735986,1.94087404493591,1.67124401451413,1.76462866122725,1.91295501313613,1.98766458276565
"NUP155",9.47703691821635,7.73890998366334,8.75380015951995,8.52274594086734,7.3490885201395,8.33625566577762,8.6009139100758,7.19655534966026
"CSNK1A1",102.317829201877,90.4938649143012,99.2548262161582,92.3164079288886,84.6080457218727,87.9547068846944,95.095421405768,78.1591618055334
"PDGFRB",7.66004095155373,6.82047796184092,5.56151547285878,4.62808435843708,1.34864967295638,1.26338373465913,1.14414035608081,1.48795899138354
"EHHADH",2.45564604423744,1.56492113978808,2.30602647263926,2.54361345469534,1.47728210933936,1.72023739660475,1.36658169507495,1.34116195039704
"ACTR8",18.4879267902351,16.4488879114312,16.7500494557136,16.8946204423393,12.845195798523,12.7264139628968,14.2654945838402,15.0175489831302
"TBCCD1",18.6264718019693,15.9929605710273,17.7618777048846,17.1257433356565,17.0065110406744,16.7917372546394,16.1966795652339,16.73918947225
"KNG1",0.157030273105278,0.222768969259008,0.115803104287755,0.230883045317402,0.189687862755996,0.0611824180888082,0.163892134519842,0.204218553686131
"HRG",0,0,0,0,0,0,0,0
"GRK7",0.236981259375098,0.248836239483363,0.164851439947602,0.109561549585997,0.229226849265707,0.29034595840966,0.0777547167010303,0.257875037681637
"WNT5A",0.0700477210135239,0.0442783228200416,0.0487610263581803,0.0324204810335196,0,0,0,0
"HYAL1",1.88562297753983,1.45131677390917,1.3910770783452,1.69929650542572,1.14543441414926,0.733681821764488,1.30775254539468,1.15672975602474
"ABTB1",164.864971442224,179.990526754638,160.057322228737,175.044978718329,168.730213513502,146.505020713437,162.231494697976,172.972881111466
"CISH",53.8184055293386,68.4949024854052,62.3812322268808,53.0305544904405,56.3369616989854,49.1949085180771,53.2101510048187,48.3410981912809
"MAPKAPK3",127.601275769136,143.236101007298,111.119644540503,108.393619225012,108.10274684517,104.025978117787,109.529712597772,106.347542210391
"VIPR1",65.6168684123782,57.0507073914242,63.1961182243367,67.5069178734031,60.3560260362659,61.8343298467491,75.723425781408,76.7668797706271
"DNAH1",40.7559278673864,37.8096694425906,36.3461316554918,41.4446899308193,31.2039534440086,32.2849074235215,34.1001323147117,35.2467054729718
"MOB1A",146.459267038941,129.70836292468,140.078534758686,115.88912339117,124.122447386323,132.889220408095,132.845110650848,108.523191226644
"CCL20",0.275524622790884,0.460022852806197,0,0.381357164254596,0.452035035715449,0.269153332828394,0.181448362685501,0.597403523046442
"ZAP70",540.487574276909,603.713867844478,547.495362181844,621.7655025329,411.060257483647,373.498432998959,444.590886340503,489.890435462931
"OTOF",1.44511123757614,1.46154627006626,1.35336238769833,1.94586856758953,0.699895800380804,0.622854780822953,0.616378312162882,0.516250374344519
"CYTIP",143.912934163575,115.08741987069,132.320774318104,143.792110790204,137.706219440239,152.232147692669,131.326102401135,125.427281570085
"SPTBN1",39.0225003243561,32.0173131011046,46.1855768939223,43.7579141313104,47.3790862409103,51.1947758545038,52.7441056749328,50.3683794724451
"TACR1",0.226014566038838,0.301057323892791,0.359993184603627,0.110464445596591,0.115575281520326,0.191122024607427,0.156796770112073,0.0520010761105876
"EFEMP1",0,0,0,0,0,0,0,0
"FN1",2.49379563388634,1.3616890629041,2.12173603851116,1.35406812389664,0.785844665640307,1.13509986274117,1.26720745571325,1.13412883099103
"IGFBP2",1.40848860997937,1.26145560123203,1.73055871985101,1.51904830741057,1.45821934055039,2.0703936370121,2.08909080744446,2.40439734533855
"IGFBP5",0.0154677750969784,0.0260772428396954,0.014356830057493,0,0.00985390806296221,0,0,0.0269208554835837
"GNLY",2047.37695285028,1993.77409044588,1760.27270024913,1877.71522700737,766.530662999249,587.760892951105,766.380902551679,994.09966046629
"CHST10",4.3180949404258,3.12777897985039,3.74392032280047,4.0279675640891,2.0632442883995,2.08361060480606,1.94886819079816,2.58769758417863
"IL1R2",4.64611532981082,6.08533343976933,3.53769831210622,4.4431818845695,5.82804687072846,2.22799313461191,1.68322283176133,2.31653786331594
"IL1RL1",3.56392154002448,2.41428534956791,2.92407323678465,3.4289402527072,2.25258011436229,2.17659641002794,1.59644822958674,1.68757943638499
"IL18RAP",85.2206358533267,73.9413259948683,73.8123280205048,67.9223886787387,41.1216440232828,31.924826781502,41.4569268978796,48.0670856027391
"SLC5A7",0,0,0,0,0,0,0,0
"TPO",0.377881114187227,0.430823631151436,0.405182265628001,0.299028991741567,0.129028200272911,0.369327849168565,0.116758600657948,0.206433831035643
"PROC",1.18100481853985,1.28977530699035,0.876331266964733,1.69266452337887,0.418866171473241,0.405157974687486,0.731798171432316,0.771090807833406
"QPCT",27.683434023751,28.5209921093473,26.301987689742,21.6034732680888,40.9840386374066,32.3274048788011,44.5692582063838,37.9351481466551
"SDC1",0.185374108765334,0.176663734492294,0.196910535936569,0.932633234415937,0.0988329158914249,0.207211230985598,0.0809914590143891,0.399542838623131
"EPAS1",1.57815412882026,1.0457983676167,1.83961006735622,1.3286493168822,1.89377297499335,1.58496780263211,1.95638028358823,1.73244229317061
"TNR",0.299007881177092,0.312902842246211,0.306355899901361,0.458292222784959,0.078970406221496,0.0810174439083751,0,0.143632347057382
"PAPPA2",0.0139122132928042,0,0.0258267140166893,0.0206625123632386,0,0,0,0
"AMPD2",130.218837915702,155.010912371671,111.907735335188,110.94981430166,125.097762494307,109.870153489632,108.375782711352,110.06079615377
"CAPZA1",171.736433646864,148.109385704046,157.927214150717,139.184626093787,171.024139689452,170.062210871264,180.334621911363,148.55505633563
"SFPQ",241.007317084911,226.864504586903,232.351645120679,252.000991599229,203.465602605931,219.024304603288,225.687684636077,205.167609218692
"IVNS1ABP",130.689418828742,96.0981847278342,109.744730818327,99.9153852487313,109.655596691847,119.86860398108,108.723582092939,110.12901133812
"PRG4",0.634049156165327,0.251324582420133,0.603220887819523,0.390102835682614,1.35206427735921,1.38169432257006,1.25846566063633,0.949776893883207
"SLC35D1",14.767013220076,10.808595613457,13.7706553356942,12.9215799187309,10.6961690505732,12.4304998313945,13.258364776338,11.4862014223596
"OLFML3",0.340463261389355,0.0476754058580273,0.105265016010019,0.104942395984005,0.0731316380160346,0.0556232353363857,0.148926363347084,0.0493963799959066
"NR5A2",0.312200199518877,0.13488512462276,0.254556394085373,0.222807931591942,0.205785652315401,0.173409186125521,0.237106883478691,0.138405037143575
"KIF21B",57.8068298382508,52.8278146587003,56.1200444566787,57.0125546539237,44.0622917138444,45.9424310808169,47.2629264474106,51.7667314138285
"OSCP1",1.32653971821123,0.669060470687982,0.942313976313718,0.947339521452218,0.40452726989437,0.939017691118401,0.604003336786588,0.665391827625609
"RRAGC",30.602443489472,26.7790742414168,29.8038853700074,28.6801642384328,25.9347850113686,25.6398667013049,27.5481889608552,26.2370247297842
"HPCAL4",2.59708859838316,1.89621829908955,3.36785684584462,3.12484048605777,2.89860709855313,3.35466958444812,2.94917715590496,3.95769071772741
"MTR",19.7918081692823,15.6587507811928,18.2397789260079,16.6876925106073,17.548540488871,18.5321158882873,17.7829169605299,17.0593808202467
"AKT3",27.276810423093,18.0508464275745,26.4079808953958,25.8168759164881,20.7710897709595,22.5139020330655,26.244156244923,24.5153365377383
"SLAMF1",22.8380299382384,18.1573929328581,23.2902851460444,27.7980056060514,28.8462341873266,31.4270946891231,30.6401044339774,30.5887800122901
"PADI2",26.382566927642,29.366822345208,24.3908840071493,21.6749759311722,35.593637828647,28.1934736149258,36.9443777102384,34.9199567178628
"RGS4",0.102300757771543,0.0286367661495156,0,0.0943763752862597,0.154148051918552,0.0667215185226745,0,0.0889296564480722
"PLA2G2D",1.95019913072019,1.82502987343991,1.97729821630156,1.98983839020142,1.86709334586936,2.13957255413159,1.79475930122763,1.45029693746859
"CD160",41.4683793456586,48.6138748127422,35.4221375925327,45.9601566417469,28.4162732803762,24.0751750349546,31.9330419173704,28.5957750287712
"CR2",4.3973042448401,5.66435266533193,6.08266382020553,8.31747920493099,5.40336419843728,6.89735403849542,5.32098005183744,5.15858977653145
"CDC20",1.76567795608871,1.04238933795868,1.66917942842149,1.77873402430022,1.3216695937864,1.21640471617601,1.22187752509386,1.00368934479935
"MPL",2.04158040784109,1.76704564259396,2.25355503217348,2.42904966480333,2.22676007708678,2.05970390057499,2.27786211706891,2.29141028880862
"TSPAN1",0.0838553618002106,0.421814118271089,0.310978995493597,0.232456152429399,0.108896832516602,0,0,0.0730134006256698
"CCDC181",0.165019809118344,0.369790078985473,0.417333807322367,0.356074689553335,0.389110226182076,0.508092000085313,0.720662048807903,0.62152491485846
"CNN3",1.15877012361352,1.2850345319871,1.27956961002448,0.867796982427536,1.88374086892178,1.35436056544663,1.9549386160139,1.7292229274006
"F3",1.5218500460848,0.891461255573703,1.25813252180009,0.942335756101119,1.30913152299207,1.07263049381015,1.39985220494675,1.34529232570732
"FASLG",17.8202972324725,16.1990807747991,13.7915020937353,11.3502635793725,6.7532509314385,6.46876001812022,8.77522256966399,7.53101219953845
"HSD11B1",0,0.0632461801717524,0.346746059539693,0.139354163542015,0.435941251929461,0.366276971355346,0.297039709481189,0.261506277496672
"SERPINC1",0.130489651456468,0.219122430876994,0.242035375146881,0.120636842915182,0.12643045621217,0.127865990370025,0.342606340770267,0.340802502537975
"STMN1",36.4283533057447,24.7049765804132,38.2637903181393,35.6549995271516,31.3663533891655,32.1226376192807,38.6487858119558,32.7925737549535
"NEK2",4.79690968094019,4.33501739216574,5.84692189367886,5.74318796178972,5.69773187465386,5.50764475106265,5.55676164599457,5.18907217956534
"RPS6KA1",137.630518006349,157.192800249182,127.557731117084,134.514083093777,116.303401528934,108.963064349864,124.300543210196,124.235165667116
"PROX1",0.162052965808453,0.0727613478072517,0.0806262546739285,0.120515532510688,0.0485066172042242,0.0850621629747944,0.170024479007414,0.0755098925420815
"CENPF",1.61460663314142,0.978239056929174,1.92947684141482,1.68392705484487,0.991439524155465,1.23046233916535,1.66464705021201,1.00126231299731
"PPP1R8",39.2290274314166,38.2271712644348,40.5567612336467,36.9924813968182,34.749620191576,35.4480885978062,39.6708269484031,37.8174603739763
"SLC5A9",1.37461345010615,1.35537471219392,0.728301922220429,1.18114048636573,0.570207071634849,0.428654754428912,0.73678909839953,0.635906765340245
"MUC5B",0.178787046785951,0.148745111275109,0.184612337704513,0.091228081455333,0.0518613346238599,0.0650545226217769,0.0869081141441231,0.105779609787798
"COLEC11",0.102829206093605,0,0.190611828631934,0.189939743997068,0.286933549839479,0.100600740199993,0.13522351166205,0
"A4GNT",0.0582548219032786,0.0489390623123001,0.0540326901740502,0.107732535287377,0.0375553039503791,0.114201373684518,0.0764512576145787,0
"MMP8",3.36774553802948,1.7942729521944,4.0111553742698,3.08999898254978,9.87570300485511,13.1595580495844,6.28149983539674,7.98642389079159
"APOA1",0.253961138355029,0.318283469419974,0.470573024279472,0.468802325162918,0.667625761003189,0.248202278858132,1.00300107718801,0.774209183018365
"KLF7",27.8198861019991,28.6172542117756,25.5158762374357,32.2213836248541,21.6125378222006,27.6679590359163,22.9695263469325,23.9823435998122
"LRMP",61.4365339233488,51.4224991521773,55.2432837534434,53.2283020031383,54.9251386399498,58.1957177058603,53.6414151407764,48.1561504562607
"ELOVL4",0.438606312921729,0.328045169678127,0.453920041311033,0.390627589832341,0.935349270972203,0.732912388745387,0.851354939032954,0.621800661041146
"UBE3D",4.86539936478635,4.16401051635249,4.32149704521614,4.23065414325557,4.11707854377567,4.61795203650228,4.44625117183233,4.40355367935479
"ALDH8A1",2.53566772205911,2.78791912668697,2.95103743603882,2.21702433341796,1.62339423340239,1.64349789520067,1.79787863058213,1.96092933529539
"ARG1",2.76931257196225,2.01799883401512,3.71681143477589,3.30065969897168,6.41569383096093,6.82902745233791,4.36994676803792,4.75868102156041
"TCF21",1.09614320305971,1.36902000104703,1.23791544928782,0.967351116845055,0.592850931168243,0.679935932940109,0.545442192407416,0.453177798127584
"SPP1",0.0787980186478481,0,0,0,0.0510919904941197,0,0,0.0686071627841063
"RARRES1",0,0.399486922682985,0.48093852779186,0,0.256090272699406,0.253650308312499,0,0.226090927054553
"PCDH17",0.02165143167963,0,0,0.0200399011538858,0,0,0,0.0208537413728877
"CCND2",31.3778938881037,26.2647738592156,33.6792629645441,32.2218919732158,24.1374946236229,25.3851014740395,27.508162240625,25.3378164280448
"UBE2B",33.5718815269792,28.3175278308337,33.1244683432725,28.8484229248037,37.9455134079135,37.6720944581234,33.0372027286963,31.1322094196623
"GDA",2.90315578428359,3.27793401260478,2.44622167284731,2.30092217013817,2.50195481396374,2.34646013286696,2.00753050893092,2.02519049681702
"TRIM67",0.0562240042726186,0.0758565266514349,0.0939413255844478,0.0728748570587939,0.0429318765936705,0.022088332016173,0.0589028686623907,0.0391407162747888
"CTNNAL1",1.09086219647279,0.691763646499759,0.84270906925124,1.34374380212246,1.12642481139888,0.890924040906266,1.02415522394791,0.905835518011874
"SET",198.057772419577,163.596378184932,201.697225912716,171.464226004089,199.294231694335,209.400392855643,197.230381738452,186.956729791838
"CSF3R",392.171025778333,430.041324182744,349.598599805896,339.10062003875,396.227676141719,303.080529063106,370.726569171501,358.606293337734
"ONECUT2",0,0,0.0054701383795391,0,0,0.00578864659346038,0,0
"DCAF4",11.8347728453792,10.6622079375182,11.0520922408534,12.2441468045813,10.0817988689766,11.3555996099846,11.7194816086557,11.9198389391248
"PROX2",3.59955008215928,2.38624052118416,3.44105778857197,3.43047338515257,4.23924874214229,2.83713655948807,3.72759857863857,2.11941773773347
"PGF",0.830906066857112,0.350627985176702,0.846042698521556,0.954844591810273,0.227934987338815,0.459097797995131,0.33449526664684,0.162831029591151
"IRF2BPL",24.3360882210514,27.1532536466855,23.2338912508882,25.3447473755676,20.3231736128514,18.985497041573,23.6797988092424,24.8414732992098
"TGFB3",4.75514256257303,4.23620766436528,4.14702555219144,5.03637358782663,4.31507803292076,5.03327937038517,3.89192648463752,5.49103728608264
"ALDH6A1",7.34881560012371,6.17812690610306,8.59119090836402,8.49571422790013,6.701190015045,6.35235260502646,7.15597870173824,7.18847144891215
"EPCAM",0,0.105345435587694,0.0581712520119276,0,0,0.0614671900362418,0,0
"ELOVL3",1.22400683719646,1.36848354311833,0.983541015800119,0.754063163662961,0.847211652286549,0.319617105281992,0.643217395781287,0.852585090631377
"IFIT3",17.8731188871207,27.1602000890956,23.4222413046611,14.5177937744404,34.7861363507753,30.1905084103748,18.7613057071885,15.0827577196485
"IFIT2",13.0771258785988,16.6608014023218,13.6785291017968,10.1195059822313,23.7115866559336,18.0347393671358,10.7115667115182,9.12463897770366
"CPN1",0,0,0,0,0,0,0,0
"KANSL1",45.984292425732,42.2857517479636,44.1370837000064,45.5702338075978,46.6786334963344,46.1549056539807,48.2717823358111,50.1315736490902
"TEK",0.0226252367783766,0.0354421017839247,0.116856438536362,0.0588513742992386,0.0433266809089476,0.0444215048579992,0.135875299619684,0
"RCL1",15.6987974061955,11.5320801995227,15.8723349641038,14.904919537263,12.6810969341699,12.7625173013543,12.951412253261,13.4001044829998
"MLANA",7.4474129317926,5.23963502583563,7.0982921752426,4.28000437114109,6.01874524873726,6.82775479377824,6.7929997522474,4.87001499717743
"GRIA2",0.100866646371211,0.0141694816112146,0.0468483718434709,0.062304099478587,0.0428547065469661,0.0165399843751575,0,0.0439283448281012
"CCDC170",3.20587346539178,2.74347794314909,2.60987289050658,2.10022970295416,2.07830128377175,2.41759590846903,1.8933394551353,2.70965418700208
"GPR31",0.117174144393992,0,0,0,0.153589599977515,0,0,0.102051916983123
"SNX19",51.8691265476704,46.0796968211334,50.1850901611594,46.9867974465541,43.7720541707161,49.4038732165286,47.46264767506,43.6869960619533
"KIAA1217",0.0185405523047988,0.0312502043523413,0.0972912757480661,0.0843750834048652,0.136797221089337,0.15612395132941,0.104628406918682,0.0773050404945232
"IQSEC3",3.24567605394412,2.79409527053278,3.4997273487092,3.34920373256904,0.653805724898648,0.605073252638548,0.741382340081249,0.73661718296203
"TNFSF11",0.858905831668878,0.251441728525962,0.707030357949391,0.69983856819114,0.414412576151908,0.271097289588868,0.543868508272389,0.641650895736537
"UFM1",90.0977966699126,63.5025195433746,89.608660867286,76.3290033028807,85.0021231070915,97.6445528539201,87.3664452673693,86.537063831719
"TGFBI",277.768554725361,279.885633465,226.76136528876,209.730658434072,199.086208346299,207.482322437303,244.040571846223,201.454064459341
"EGR1",2.0835929301922,3.8005866320959,1.72837102564237,11.0713420760101,102.441882106157,119.673104945089,6.24843728081524,7.63839032274562
"DUSP4",0.619726876245627,0.439336118053396,0.633588653108074,0.408780247693449,0.682285713539723,0.646711721769188,0.368721085737063,0.558967879289408
"CLU",12.0220811213584,13.5217155399742,14.7951444310314,12.5973691976907,13.9685206997493,17.7499604142422,13.1579737758013,9.28926061268086
"ADRA1A",1.75114562723202,1.27517654440841,1.28344726907155,0.521798797206382,1.046171348883,1.51314549195383,1.35602037021923,0.925759052325447
"RDH10",5.62435893091161,3.6208617632049,4.40904881283826,3.92047499233519,3.98457462816256,3.67532116265109,5.07555776063828,4.20777039918965
"BCL2L14",0.109009049967968,0.183212533194132,0.151681289309528,0.151212021244303,0.315376897435478,0.480900517408675,0.262737489837057,0.0948922895157082
"ZNF549",13.5382132638882,11.7134900965231,12.2407625777536,13.6118134637873,10.7840368686375,11.5765241041747,10.9357415798317,11.7103935402575
"A1BG",8.26431755175866,10.3707977999769,10.4842177547364,11.1271679688213,9.16246444449068,9.97025234752672,10.219086525713,10.0928687595928
"RNF2",10.4333533905853,8.51658140563834,10.1316980345021,8.52119172351833,9.38791879773276,11.667418429325,9.80517371784445,7.67924962419529
"ACVR2A",7.60282491886217,5.65692594954346,5.94965316983009,5.33559189080876,6.53847196435197,6.27904280168302,6.66424317376289,6.34641840810187
"SV2C",0.255881399034099,0.0358716120101729,0.0791323720571683,0.078900980285484,0.218992098185993,0.0418298349452543,0.0559282902093885,0.111361782932487
"FLT3",13.2369930848014,12.1610324160969,11.2754766547389,10.4039811914451,6.18041355116137,6.48937940187276,6.67643964374575,6.41019122836965
"PAEP",3.21816915990291,2.73300096565267,2.72896911120894,2.25201790240632,2.46995988874805,2.16595978665311,3.45416073765621,2.0709585457129
"LAX1",22.6968322549928,18.5244081029679,22.8548784380363,23.8514162962413,20.2800644218756,20.4216747125068,21.7243648390539,22.9939738752129
"PLG",0.0696286290455478,0.0673189362694777,0.0466396727610271,0.038201917246198,0,0,0,0.0862865652952957
"CD244",79.8163710130422,80.9393279725594,74.2535361694514,71.2844868985695,57.4257191319627,53.4399837393943,55.4840019096783,56.4825705537903
"LY9",78.1833382213025,69.0486531583632,85.0268536625746,91.5512985872396,72.5936202320979,78.0067433358242,83.5724528732938,86.2009618126327
"LDB3",1.27746239805554,0.901145008953326,0.894924005464838,0.977143754830719,1.08404829287537,1.06385148490177,1.04702965163962,0.954316467220703
"KIAA0087",0.5351941503133,0.24915031955273,0.377936328400085,0.320341496805458,0.394634658991191,0.444727614733839,0.271566243369651,0.580955321423516
"HOXA7",0.101325098468158,0,0.234982665721869,0.187421108932326,0.130366717678421,0.149024814606977,0.132928993739857,0.264602313750376
"INHBA",0.208975584286046,0.175352780559896,0.21841247714039,0.190975061289871,0.228702527456715,0.0461694354216199,0.185354506068608,0.287015708110144
"FKBP9",6.00348120014232,6.71565316555069,5.63735345524017,4.54502254681116,5.10881143192548,4.69012492199721,4.8896328799399,4.32283916487596
"RAMP3",0.0867153565677898,0.332104138749771,0.241177660115872,0.160244112314019,0.169051885366045,0.169788997932767,0.113949218149038,0.151011175287742
"TWIST1",0.0623887711455123,0.0523946308419182,0,0.0576824041347867,0,0.0611419031786977,0,0
"PHF24",0.0664951399049582,0.0140118612161691,0,0,0.0105938129391449,0.0326468746359085,0.0217750658576038,0.0289331127863411
"DNAI1",0.0397963306116847,0.066963017066782,0,0.0736327582525876,0.0489544391088401,0,0,0
"CALD1",0.308474638848342,0.209672976644008,0.391206835169317,0.510106785095065,0.337530002598578,0.205663514716311,0.240863630846616,0.0925572702880548
"SFTPA1",0.172621121035158,0.0683653731137318,0.159844050981149,0.159169648731354,0.114892061519046,0,0,0.150444557604332
"NEUROG3",0,0.156084039144155,0,0,0,0.0911743100335087,0,0
"BICC1",0.0635014098165901,0.0534592935004165,0.0589247911282385,0.176276726439439,0.329091723079397,0.529666481613312,0.291326669100801,0.386874221280609
"EGR2",0.571251477270818,1.40507272492202,0.619552684867849,2.80274172139292,25.3445260512347,37.2494819129112,1.88180845111695,1.01696937403639
"RBM19",32.5796618584134,31.5127961984365,33.7322653549218,34.6299266091738,31.2104298370885,31.8479838911847,32.0803945965825,33.7098219071678
"MMP19",16.7975504022844,13.5507232415633,15.1074522481924,14.8207139418233,10.9526021703503,11.0793124007132,13.240676893781,13.9953090175007
"NFE2",68.4871690811155,90.2399735904897,61.5718004173144,62.9856837192447,76.3718845694444,65.1604218248611,90.2314803504854,75.0954378851023
"SARDH",9.08821020545725,9.53686936470112,10.9980017909222,11.756897210575,7.00965577516798,8.05257540252129,8.72651663678403,8.43916421818208
"DBH",2.8735768165585,2.7445783696695,3.37959399890052,3.3786218522601,3.27775944328871,2.42642278802047,3.76831342058787,4.24260517011633
"COL10A1",0.240222640859323,0.252826431897481,0.195050880108205,0.222291495869952,0.172860904617883,0.235746571046643,0.236140241865237,0.104536075947904
"PLP1",0.163902071384509,0.0532084879559727,0,0.0331086132632107,0,0,0.0469143630053749,0
"TNFAIP6",1.11474087558701,1.3717504343508,0.895849203338367,0.89294624675129,6.1119148257355,3.34851645544863,3.31841733776841,3.68804120169648
"G0S2",5.36995046568747,7.51641749656758,2.37979459534663,4.41882968737013,56.686170887431,17.2351828702003,1.07527722344896,3.55851030499418
"KCNJ2",1.73725184009781,1.70435664270051,1.29053123127097,1.35235683593197,2.23671784071641,1.40846290374962,2.33778781032178,1.73813173972477
"C4BPA",0.0905481134440063,0.11422014621929,0.126005398867118,0,0.0290815615547739,0,0,0.118224139726162
"GPR83",0.790114839568914,0.418016500498043,0.419311529187388,0.529109770917246,0.628231335787075,0.654676579472378,0.709071462094013,0.494894588761382
